TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE0,MFCC_FEATURE1,MFCC_FEATURE2,MFCC_FEATURE3,MFCC_FEATURE4,MFCC_FEATURE5,MFCC_FEATURE6,MFCC_FEATURE7,MFCC_FEATURE8,MFCC_FEATURE9,MFCC_FEATURE10,MFCC_FEATURE11,MFCC_FEATURE12,MFCC_FEATURE13,MFCC_FEATURE14,MFCC_FEATURE15,MFCC_FEATURE16,MFCC_FEATURE17,MFCC_FEATURE18,MFCC_FEATURE19,category
69.83741554054055,3,0.0009746827,4492.962692973336,3215.525044851361,8551.59153293919,0.3622466216216216,-535.78064,31.38344,-2.5463507,-5.4014845,-4.7874274,-9.896388,-6.601887,-7.71722,-7.951041,-9.210563,-9.716865,-6.7058926,-8.961836,-7.7088394,-8.778462,-5.088673,-6.767334,-2.996571,-5.9428654,-3.0756538,Aedes sierrensis
117.45383522727272,55,0.0025113544,2959.069050889031,2964.171926424233,6758.742464142318,0.1170983093072755,-513.0386,69.74792,8.596133,6.4489646,-10.368046,-7.200862,-10.323729,-7.7575035,-15.633298,-10.584642,-15.527298,-10.198232,-15.063208,-8.434456,-10.938384,-8.408369,-8.944422,-3.8093867,-8.782971,-3.7567105,Culiseta incidens
112.34714673913044,15,0.0015673336,4040.806248475479,3087.3837365398726,7794.024790888247,0.2864658521569293,-473.46637,40.711014,1.4945573,3.6529992,-4.8542156,1.6479658,-9.293313,-4.4731207,-10.206571,-2.732432,-14.419892,-5.569514,-14.797988,-10.9413,-11.233974,-9.050742,-5.70037,-6.1897464,-8.230632,-7.805352,Aedes sierrensis
123.046875,37,0.0009102313,4133.306438232091,3207.584404442679,8199.777323666453,0.3028605247830976,-519.60236,43.122684,5.4099455,-3.2067556,-9.725756,-7.1444335,-7.986789,-3.9615707,-12.303171,-5.5236554,-11.969805,-1.4608731,-9.610864,-6.0379577,-10.6290045,-5.815038,-8.24103,-3.2036586,-6.746624,-4.4566436,Aedes sierrensis
99.38401442307692,45,0.0052902773,3509.894792074614,3138.412796027674,7593.187882133152,0.1160542629076087,-443.28955,36.424973,-0.2763504,-4.762707,-13.23043,-8.067464,-15.60869,-15.076389,-17.7222,-9.194269,-17.070795,-10.320844,-13.745037,-10.20081,-12.617069,-8.700482,-12.250359,-8.275854,-14.1615715,-9.818312,Culiseta incidens
135.99917763157896,49,0.0051110326,2710.092813462811,2737.311802842732,5814.236842105263,0.1379646381578947,-467.83115,67.53492,12.902549,27.317335,7.923348,10.861159,1.4873669,2.777847,-4.1473274,-0.9034136,-8.228785,-4.87687,-9.246803,-7.2300415,-8.6887045,-4.9916706,-7.279574,-4.4185333,-9.065087,-6.993524,Aedes sierrensis
151.99908088235293,77,0.0013594656,2682.593390528876,2995.8441107678545,6705.626118662925,0.0989880635642414,-535.798,76.97707,17.462896,21.29732,14.183264,7.059059,5.4261746,21.185015,-2.3945227,14.468982,1.0929469,4.4409237,3.771799,2.349911,0.39515704,4.1506424,-4.963604,4.881264,0.39725137,3.5698113,Anopheles farauti
129.19921875,59,0.0026567304,2514.5946195597817,2722.008221243881,5831.523070911136,0.1108606297165247,-451.55746,88.62866,4.3359623,6.5293045,-7.9356375,0.027726071,-6.1896243,1.6422958,-11.633452,-7.4389973,-14.168199,-4.4707966,-7.4343004,-3.0878868,-10.24108,-9.0302725,-13.707294,-8.098133,-9.03111,-3.5756557,Anopheles dirus
117.45383522727272,1,0.0043776236,2345.137807327833,2104.842534349885,4285.107421875,0.0700334821428571,-446.0511,96.50299,-30.81195,32.083736,-19.167217,4.3440504,-1.07464,2.1198308,4.9664435,4.2053366,-8.048663,1.0952222,-13.357505,4.991759,6.3500247,9.058803,11.76566,11.130052,-7.3334427,-7.360939,Aedes sierrensis
143.5546875,49,0.005415261,3619.5069202044256,3003.3932374126825,7360.158108509948,0.2318232095227797,-450.36884,52.91893,-1.2528745,1.1242918,-1.7808192,-6.2125382,-9.869506,-12.773393,-14.802484,-12.73005,-11.249414,-10.967676,-12.752122,-10.076083,-8.700512,-5.5757394,-7.9271927,-4.6908693,-7.6028666,-7.1242623,Aedes sierrensis
135.99917763157896,6,0.0004810928,3299.7815448697074,2868.024660668829,6953.029477017597,0.2037223149271844,-569.73975,57.711823,-18.313375,9.663036,3.5799053,-0.4536405,5.9445457,13.202553,2.1450455,4.405517,-1.8799529,1.2991115,-3.3045201,-0.19666518,-1.9160681,6.945339,2.672233,7.50259,0.9836395,-1.1738693,Aedes sierrensis
0.0,0,0.0023200917,1011.68787212214,1280.1901251969468,1276.9189453125,0.04404296875,-671.7049,164.18918,-19.719772,-50.60901,-26.383007,-28.41322,-15.20548,-9.600601,-15.792811,-18.852293,-25.677404,-16.716661,-17.358631,-18.09115,-18.715576,2.1622474,24.12236,39.04792,21.21913,-1.632795,Aedes sierrensis
86.1328125,5,0.0011957451,4480.7719939509925,3173.8586144350265,8430.2490234375,0.3521670386904761,-530.0922,28.906609,1.3750639,1.2500068,-3.9868119,-4.215005,-4.843876,-4.937307,-8.233678,-5.2573333,-11.1489725,-6.360537,-10.059072,-6.500689,-9.022694,-4.1487746,-6.9456997,-3.5762515,-9.129844,-4.753958,Aedes sierrensis
95.703125,30,0.0019575998,3868.859925699174,3242.17070944082,8021.908492215703,0.2555661712169073,-508.5685,50.68791,13.36234,7.3522305,2.2966595,-0.8820892,-1.1821183,-6.0659842,-5.5363936,-6.438525,-7.957445,-8.288729,-9.773423,-9.610969,-8.798847,-6.976097,-7.6798863,-5.0899706,-7.9032726,-5.945531,Aedes sierrensis
80.74951171875,4,0.00093445677,2903.473933215411,2861.883969139133,6446.068548387097,0.1313240297379032,-551.7793,73.26201,-7.664007,17.911434,10.978529,1.1094882,6.3101506,8.584141,-4.5990233,-1.3733325,-5.492045,-1.2682573,-5.071214,-2.8449893,-5.975233,-0.33567733,-7.2108083,-1.2445073,-5.561494,-1.8390503,Aedes sierrensis
83.35433467741936,24,0.00046820575,974.4990632988198,939.6433998692544,2137.603740869292,0.0574010134481424,-703.67316,169.63412,-28.276714,15.199648,23.919205,-21.741785,12.073572,15.154137,-13.033611,3.7750065,-0.7935825,-15.537603,0.78853196,-2.2517161,-9.029695,0.838318,-6.820305,-7.231302,3.0260065,-7.9285083,Anopheles farauti
161.4990234375,4,0.00064543134,3706.3150998337646,3061.293014412593,7661.2060546875,0.2390873015873016,-560.36163,49.07045,-16.672955,3.175134,3.5597665,-4.0083127,5.880574,7.4598455,0.32945076,-3.9979002,-0.45770866,-2.092148,-3.538875,-1.0733759,-2.1305485,2.2208273,3.113753,10.110821,4.652317,3.3553457,Aedes sierrensis
135.99917763157896,12,0.00066221453,3188.5444778033507,2916.929079286933,6931.89697265625,0.1845564183180894,-560.787,63.980663,-14.922699,10.362881,9.43233,1.8240883,8.224671,12.773731,3.5968266,6.0969214,1.22964,4.952718,1.6592195,3.8536134,0.6689575,5.9796977,-1.457154,4.2997804,0.066075146,1.4138918,Aedes sierrensis
184.5703125,2,0.0012247331,3749.6803290730354,3092.5870317765653,7743.109130859375,0.2316080729166666,-509.16568,46.283676,-5.127778,-9.506335,-15.030479,-9.941439,-15.429743,-7.2940173,-11.721891,-3.438619,-14.673617,-9.399294,-15.508267,-7.572068,-7.039553,-0.9312459,-3.4251142,0.038823128,-8.188106,-7.342485,Aedes sierrensis
117.45383522727272,1,0.005614467,1450.5692602490096,1731.4465602716518,2173.77685546875,0.0681640625,-670.1976,102.81853,-30.463736,-37.8574,5.223712,-19.068024,-12.634868,-5.9366674,0.6135985,-5.7007456,-11.682565,-26.89058,-25.40836,-5.325035,12.653499,28.650524,40.108746,42.598022,7.712939,-24.255655,Aedes sierrensis
83.35433467741936,41,0.0003883382,990.7307467814508,976.8592176347452,2234.57815447828,0.0578061508320433,-724.96466,173.29623,-30.184048,22.538155,26.588305,-26.036287,11.31759,12.110022,-18.421486,2.7725947,-0.71909076,-13.546913,4.643067,-4.142249,-12.583377,2.5048747,-5.5729823,-8.919931,3.5903244,-3.8990188,Anopheles dirus
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles farauti
112.34714673913044,31,0.007263074,2270.6331942412344,2092.623439155094,4434.176072796572,0.257177655365089,-590.6608,72.70447,-14.654709,-8.624425,-0.89114684,-11.428859,-6.5309963,-8.490654,-9.225846,-6.889799,-6.1281543,-6.0188622,-6.4288297,-5.153829,-4.722135,-2.6830273,-1.8232394,0.87119526,0.5783857,0.010473874,Aedes sierrensis
143.5546875,27,0.0026936294,2748.9236562623405,3127.235082676533,6859.880595538227,0.0648956012546904,-516.9563,53.940056,17.880032,29.908737,18.087147,23.707209,14.725339,18.909594,8.945263,15.938108,7.4081273,10.389854,3.544123,6.0054007,1.1416628,6.7364154,1.2746587,11.919739,4.428643,11.762387,Aedes sierrensis
95.703125,22,0.0004037388,1127.680321848916,957.6775070367596,2316.3776598478617,0.0766444512975146,-746.87683,199.32716,-61.49107,20.85188,33.019,-35.3326,11.817017,12.299943,-22.388638,8.7338295,2.3251688,-15.469509,6.538287,-5.2885823,-13.649077,4.595365,-6.975105,-8.915654,5.737538,-4.6578007,Anopheles dirus
117.45383522727272,1,0.0015318247,2404.267893566984,2352.648722169663,4386.0443115234375,0.10992431640625,-509.5601,85.442696,-32.463085,3.5471082,6.018958,-11.707024,5.8129,5.3291054,-12.031389,-1.7267771,5.3693485,17.222378,5.1434216,-8.192995,-17.411465,-3.2177386,-7.9117126,-1.6860225,-9.688305,-1.5286756,Aedes sierrensis
95.703125,11,0.002257564,2538.295571044691,3035.319989414329,6483.00146484375,0.0972670200892857,-496.82977,91.82694,27.005768,3.4268677,-8.164174,-14.381593,-14.961368,-13.240427,-12.244713,-11.565592,-13.744936,-11.334412,-14.029506,-11.747514,-11.665353,-8.518526,-10.438864,-7.235561,-9.33631,-6.212692,Aedes sierrensis
117.45383522727272,59,0.0007494234,3332.32924961677,3025.4156689137862,7297.639205507449,0.1594087110584365,-542.2034,57.07962,-1.8578393,5.304816,-6.484886,-4.8155036,-15.211294,-11.07234,-15.818417,-7.915461,-14.569581,-8.113491,-10.648104,-5.4108934,-8.813524,-6.9832807,-12.8573265,-6.111403,-5.9675355,-2.2488592,Culiseta incidens
0.0,0,0.007925219,1306.9608205059078,1855.4140077589177,2350.96435546875,0.0482352120535714,-425.1721,148.86479,3.8006513,13.656342,-9.465386,-11.646832,-4.543632,7.4457808,-5.126925,-5.6908684,-5.45189,-7.0064783,-11.368347,-6.9273763,-10.636672,-3.2808433,-5.761363,3.4199405,-3.2179053,-2.0667694,Aedes sierrensis
95.703125,10,0.0010914109,4631.993284405774,3091.6777667671377,8376.193258351293,0.3777495285560345,-496.24536,23.594198,9.771634,7.797195,-4.8745723,1.6765964,-7.69181,-1.3138276,-6.231265,-6.5132585,-9.411685,-6.1067915,-8.315441,-5.7693415,-5.0715666,-4.92063,-5.2203584,-5.1614285,-8.364577,-6.27921,Aedes sierrensis
117.45383522727272,57,0.00056828314,3374.8453027900573,2874.072794819099,6732.284290797939,0.2199775058049535,-568.56506,55.605717,1.6560202,18.815317,-7.4025283,15.151325,-7.5424223,5.00903,-4.5610685,0.3726914,-1.9887756,-0.59155834,-2.0243092,-1.4829935,-2.825554,-2.0942707,-3.8515255,-0.30294907,-3.9584749,2.424529,Aedes sierrensis
117.45383522727272,52,0.002946552,2626.8620012773385,2844.95493098197,6150.846140008223,0.1137888055098684,-465.43823,87.80939,13.044625,3.502772,-8.971031,-1.7101958,-5.353468,-1.9033978,-9.943671,-8.008464,-11.054249,-5.42957,-11.022113,-8.986346,-10.651929,-9.049711,-13.037119,-6.2461276,-4.6355643,-2.0018296,Anopheles farauti
112.34714673913044,51,0.003865602,1738.9856754707366,2304.1619472111856,3936.192865046924,0.0633885055872678,-479.3749,98.48028,38.597416,16.854664,3.4626827,8.496073,0.033893406,-0.36576462,-5.700469,-6.3868766,-4.1927366,-5.335788,-4.759414,-7.4598007,-6.508509,-5.2037153,-3.2710052,-3.6197083,-5.5671744,-3.7577906,Aedes sierrensis
78.30255681818181,36,0.014938614,1183.7485589255257,838.625673255658,2164.961908771527,0.0768880460284442,-376.2714,152.70747,-53.59405,-20.310806,5.103114,-34.180984,-9.992679,-0.96665764,-25.872702,-10.694329,-5.4072638,-18.2531,-2.358127,5.464297,1.2272052,11.419184,6.97355,-4.755361,-0.7693956,-4.2599697,Anopheles atroparvus
129.19921875,27,0.00061018276,4242.989280344455,3149.343674763323,8069.5166015625,0.3081622023809524,-549.39606,38.156616,4.3911386,0.4508059,-6.57486,-1.7171794,-8.8803215,-2.3753521,-12.738629,-0.9110676,-13.5187,-3.6753223,-12.809594,-6.2646594,-12.531338,-6.880958,-7.877695,-3.3638203,-1.537579,1.3741499,Aedes sierrensis
107.666015625,7,0.0015447051,3421.2553649954,2858.8664907210705,7066.805752840909,0.2318387622675619,-545.75885,51.56344,-18.3051,7.7788854,3.227063,-4.6365705,0.8450451,8.6028805,-5.399546,1.2268682,-4.4997315,0.9452921,-1.7675415,0.20460649,-4.1227264,1.3847445,-5.0899186,0.6965721,-3.5402691,-0.74532676,Aedes sierrensis
123.046875,2,0.0016083383,3501.448697636544,3068.743537389723,7520.670572916667,0.1816587094907407,-504.1892,54.91368,-3.7208338,-5.970625,-17.27103,-12.606217,-8.885509,-3.293272,-9.909849,-4.2657833,-9.127985,-2.9980726,-11.065588,-9.023818,-11.845015,-8.573036,-9.774433,-0.059485503,-1.0801116,6.134461,Aedes sierrensis
99.38401442307692,33,0.0038805702,1707.2278627927126,2253.1276987792967,3831.013632342383,0.0514810841766958,-537.74976,110.72564,7.1355586,22.432577,6.55412,10.27403,7.924876,-1.7629926,5.8127265,0.8465176,-1.7194749,4.656829,-1.272511,-0.34874934,-0.5136828,-4.241275,2.4654267,3.3045402,1.2848016,2.3149116,Aedes sierrensis
0.0,0,0.0041115703,2325.3455351992275,2267.4207911995068,4206.15234375,0.0877278645833333,-488.42813,85.577736,-44.31647,-8.461278,2.4149587,-9.522464,8.480409,12.811977,-5.8477235,-7.1319976,-15.828099,-11.375107,-2.879708,8.158376,16.105515,22.662096,4.7579513,0.68475646,-9.632746,-9.036889,Aedes sierrensis
123.046875,54,0.013509766,1213.5235502019343,867.3394446438283,2259.411337648752,0.0831276152525154,-376.02927,129.31047,-39.314484,-18.91634,1.2859977,-30.053394,-11.717029,-2.1015704,-22.029285,-11.515623,-6.040395,-16.774755,-4.0526495,4.7280407,0.040425267,7.024494,6.225632,-2.9576762,-0.39604452,-2.1516483,Anopheles atroparvus
117.45383522727272,1,0.0014425286,1599.9155305086024,2136.1436503602413,3360.1584694602275,0.0457652698863636,-556.95135,125.20989,-8.297855,19.47079,6.6017456,6.5133543,3.6346083,0.76346534,9.492602,11.262784,4.466644,7.9068084,-12.161729,-4.42362,0.918959,1.4204831,3.7041962,11.476829,3.3495138,1.6772838,Aedes sierrensis
117.45383522727272,2,0.0008128923,3511.297671083851,3021.1512751824102,7342.556423611111,0.1855167341820987,-535.07324,50.231644,3.3557382,15.364208,-1.4238045,7.575054,-2.481958,2.1887703,-5.425764,-1.2321461,-11.157934,-6.8052745,-11.917852,-6.946511,-7.227469,1.0233195,-0.9715153,3.18161,-5.025292,-7.3765464,Aedes sierrensis
112.34714673913044,18,0.0023388881,4346.311888632625,3259.107433584313,8497.406572708558,0.3156174068574514,-511.06595,35.530888,3.77341,2.1273537,1.9321821,-4.3414097,-3.7898166,-7.293697,-6.7173233,-6.3152847,-9.820201,-7.9086547,-8.932246,-5.949803,-8.277036,-4.444868,-8.090147,-4.551889,-8.450161,-6.071848,Aedes sierrensis
117.45383522727272,1,0.0026760038,4042.564436370303,3101.9871792178747,7840.6494140625,0.2854585193452381,-511.87436,44.274086,4.3289366,4.343373,-3.3930812,-4.7098413,-4.6120586,-3.5246463,-5.9256325,-5.3434086,-17.262835,-10.118949,-12.713249,-5.7005186,-6.347601,1.0221981,-4.147329,-0.81570905,-10.240614,-6.0910807,Aedes sierrensis
112.34714673913044,45,0.0004034164,1012.9524021382512,971.9282748365284,2230.80317730505,0.0599195167376161,-731.5705,190.89764,-43.52699,22.25122,29.380838,-29.677885,14.929151,15.600689,-18.648266,5.1083283,-2.4360163,-17.136374,6.76047,-1.911016,-12.519617,2.1727738,-6.856967,-8.987065,2.2442975,-7.6215525,Anopheles farauti
0.0,0,0.0034625402,2574.1783906858805,2323.281212142331,5187.9638671875,0.1231166294642857,-457.8188,73.131874,-23.253784,23.916101,-13.234637,15.521353,-2.2112653,1.9877406,-9.0260515,14.433696,13.219962,-2.5479677,-15.59545,-13.921522,0.22525284,6.3120494,8.619238,14.364785,5.406833,3.65809,Aedes sierrensis
135.99917763157896,67,0.0009821226,3046.9057104732296,3021.842766380128,6999.816006403589,0.1304444115228328,-533.35974,68.678116,8.008197,8.038282,-7.171488,-2.5200043,-11.94371,-9.978144,-16.222303,-10.519462,-16.288599,-11.367564,-14.0083685,-6.667293,-9.9947405,-5.173965,-7.887822,-4.8104806,-10.813825,-5.0738816,Culiseta incidens
99.38401442307692,1,0.0011521634,3581.4698432737846,2962.921289954644,7144.805593588918,0.2216947889819587,-547.06525,54.822083,-21.49177,-5.5617123,3.4841242,-9.888713,4.1327653,9.349186,3.3903673,0.7379182,-0.838912,-3.0140057,-7.5365577,-4.355717,-3.7437265,4.36382,3.9529045,12.663979,9.933545,3.840414,Aedes sierrensis
172.265625,28,0.0009785587,1971.2039067043784,2464.011121284597,4419.037807582393,0.0573898641627078,-578.6857,106.85136,-1.1192317,19.537857,3.5267859,7.4210343,0.53773427,1.8201922,4.582969,1.3785217,-1.761993,7.148245,-3.6641428,1.7142403,-1.4322817,-0.9700768,0.4286817,4.841771,2.9718149,6.688725,Aedes sierrensis
117.45383522727272,45,0.002790595,1389.9685118115444,980.3463134320272,2645.225671348926,0.1151493415005805,-528.8942,236.09767,-109.28628,8.940549,28.805193,-61.37699,3.9074638,5.4935026,-39.020977,4.8154273,-3.8408854,-25.283606,10.153858,-2.0847983,-13.941029,9.050062,-5.633415,-6.8501205,11.624375,-3.353564,Anopheles dirus
151.99908088235293,12,0.0013271169,4194.813373417981,3315.9933699112944,8452.619009067357,0.2765594640544041,-523.26263,40.52338,15.267697,9.507842,0.5402703,0.7536434,-1.0366315,-4.327419,-7.890048,-9.577696,-10.827816,-10.118099,-8.308508,-10.086101,-7.684349,-7.7586017,-8.866311,-7.3992686,-9.729067,-7.7081227,Aedes sierrensis
103.359375,40,0.0022256784,3301.434394329281,2899.7334899912544,6964.188240552153,0.1800712491079923,-474.432,54.64359,1.320798,23.02565,8.854807,12.120885,-0.580804,21.84697,-7.2450523,13.0616865,1.2023263,5.887698,7.5703425,2.7931595,-3.2507908,1.9401239,-5.256125,6.154856,-1.615736,2.8487105,Anopheles farauti
198.76802884615384,3,0.00072932866,3037.244657343908,2755.065755317192,6377.4169921875,0.1779162837009804,-564.8293,61.54701,-7.645518,15.467831,-6.68724,14.335243,-9.852566,6.8960314,-3.808659,0.72139466,0.3932135,6.091243,12.744442,10.749743,5.4065146,-0.7932156,-5.640344,0.84420776,-2.0387123,1.8218032,Aedes sierrensis
